video,off_VQ,man_VQ,off_MQ,man_MQ,off_TA,man_TA,diff_VQ,diff_MQ,diff_TA,sign_match_VQ,sign_match_MQ,sign_match_TA
mixkit-yacht-anchored-in-the-port-4280.mp4,3.328125,3.3125,1.0234375,1.0390625,0.482421875,0.69140625,0.015625,0.015625,0.208984375,True,True,True
mixkit-woman-making-an-artistic-dance-with-fireballs-43680.mp4,1.4296875,1.65625,-0.2431640625,-0.30859375,3.328125,3.265625,0.2265625,0.0654296875,0.0625,True,True,True
mixkit-mountain-climber-climbing-a-huge-rock-43298.mp4,1.3515625,1.3359375,-0.1728515625,-0.291015625,2.4375,2.484375,0.015625,0.1181640625,0.046875,True,True,True
mixkit-a-fireplace-lit-at-christmas-time-2707.mp4,3.453125,3.6875,1.3125,1.09375,1.71875,1.7734375,0.234375,0.21875,0.0546875,True,True,True
mixkit-women-dancing-together-on-a-dark-background-40921.mp4,1.1328125,1.1015625,-0.09912109375,-0.18359375,1.8125,1.9296875,0.03125,0.08447265625,0.1171875,True,True,True
mixkit-father-and-daughter-coloring-together-43335.mp4,1.59375,1.609375,-0.2353515625,-0.1435546875,2.984375,3.09375,0.015625,0.091796875,0.109375,True,True,True
mixkit-a-young-woman-dances-for-the-smarphone-recording-50479.mp4,1.8046875,1.75,0.3671875,0.30859375,2.859375,2.671875,0.0546875,0.05859375,0.1875,True,True,True
mixkit-slow-overflight-over-a-rugged-arid-and-sunny-relief-50252.mp4,1.2265625,1.2109375,0.80078125,0.890625,0.173828125,0.154296875,0.015625,0.08984375,0.01953125,True,True,True
mixkit-abstract-figures-in-motion-with-a-kaleidoscope-44778.mp4,1.640625,1.8515625,0.458984375,0.65234375,0.1552734375,0.134765625,0.2109375,0.193359375,0.0205078125,True,True,True
mixkit-young-woman-practicing-yoga-on-her-living-room-floor-5058.mp4,2.859375,2.8125,0.107421875,-0.0135498046875,3.203125,3.28125,0.046875,0.1209716796875,0.078125,True,False,True
mixkit-lightbulb-in-snow-2569.mp4,4.96875,5.0625,2.25,2.296875,1.203125,1.390625,0.09375,0.046875,0.1875,True,True,True
