video,pixel_mse,off_VQ,man_VQ,off_MQ,man_MQ,off_TA,man_TA,diff_VQ,diff_MQ,diff_TA,sign_match_VQ,sign_match_MQ,sign_match_TA
mixkit-person-inside-a-tent-with-dog-576.mp4,3.1022280996492475e-15,4.625,4.625,2.203125,2.203125,2.796875,2.796875,0.0,0.0,0.0,True,True,True
mixkit-close-up-of-person-wearing-an-anonymous-face-mask-50744.mp4,2.1367517825232997e-15,5.53125,5.53125,1.78125,1.78125,2.765625,2.765625,0.0,0.0,0.0,True,True,True
mixkit-two-women-dancing-contemporary-dance-on-a-black-background-40924.mp4,3.301221708766378e-16,1.0859375,1.0859375,-0.2314453125,-0.2314453125,1.6640625,1.6640625,0.0,0.0,0.0,True,True,True
mixkit-hill-covered-with-vegetation-and-mist-seen-from-the-air-44272.mp4,6.0331814786824655e-15,0.427734375,0.427734375,1.171875,1.171875,0.29296875,0.29296875,0.0,0.0,0.0,True,True,True
mixkit-retro-video-of-a-couple-looking-at-the-landscape-in-49685.mp4,2.0853852905578993e-14,1.75,1.75,-0.01251220703125,-0.01251220703125,2.578125,2.578125,0.0,0.0,0.0,True,True,True
mixkit-man-drinking-a-prepared-red-drink-in-a-bar-330.mp4,3.1114116308633786e-15,5.0625,5.0625,1.5234375,1.5234375,1.78125,1.78125,0.0,0.0,0.0,True,True,True
mixkit-sunset-beach-aerial-tour-44374.mp4,4.631048030543901e-15,0.9609375,0.9609375,0.546875,0.546875,0.81640625,0.81640625,0.0,0.0,0.0,True,True,True
mixkit-a-young-man-wearing-a-hoodie-studying-at-night-in-50133.mp4,4.634187134646426e-15,3.984375,3.984375,0.56640625,0.56640625,2.671875,2.671875,0.0,0.0,0.0,True,True,True
mixkit-portrait-of-a-man-drinking-in-a-bar-on-saint-47385.mp4,3.3130075898922702e-15,2.671875,2.671875,0.5625,0.5625,2.890625,2.890625,0.0,0.0,0.0,True,True,True
mixkit-beautiful-peninsula-with-boats-in-the-water-seen-from-above-5362.mp4,3.601750957215894e-15,1.4921875,1.4921875,0.73828125,0.73828125,1.96875,1.96875,0.0,0.0,0.0,True,True,True
mixkit-aerial-view-of-a-river-with-people-in-and-around-43615.mp4,4.2490137249591095e-15,1.4296875,1.4296875,0.11572265625,0.11572265625,2.609375,2.609375,0.0,0.0,0.0,True,True,True
mixkit-gangster-from-a-bygone-era-pointing-his-gun-41477.mp4,4.819618316909916e-15,2.015625,2.015625,1.078125,1.078125,1.7734375,1.7734375,0.0,0.0,0.0,True,True,True
mixkit-driving-in-a-dark-tunnel-2026.mp4,2.5896809458482634e-16,2.09375,2.09375,1.25,1.25,0.8515625,0.8515625,0.0,0.0,0.0,True,True,True
mixkit-portrait-of-a-little-girl-jumping-on-the-bed-43329.mp4,4.045124000709053e-15,1.5859375,1.5859375,-0.138671875,-0.138671875,3.4375,3.4375,0.0,0.0,0.0,True,True,True
mixkit-two-boyfriends-talking-3192.mp4,9.4278663380961e-15,2.265625,2.265625,0.455078125,0.455078125,2.203125,2.203125,0.0,0.0,0.0,True,True,True
mixkit-red-bearded-man-smiling-outdoors-4875.mp4,7.462202717182197e-15,5.96875,5.96875,3.015625,3.015625,1.4140625,1.4140625,0.0,0.0,0.0,True,True,True
mixkit-avenues-and-roads-at-night-seen-from-above-43290.mp4,3.274783957597999e-15,1.0,1.0,0.1552734375,0.1552734375,1.3671875,1.3671875,0.0,0.0,0.0,True,True,True
mixkit-couple-on-a-date-with-coffee-laughing-happy-13763.mp4,7.448052184765366e-15,2.046875,2.046875,-0.1435546875,-0.1435546875,3.390625,3.390625,0.0,0.0,0.0,True,True,True
mixkit-woman-and-man-having-a-nice-chat-on-a-beach-44521.mp4,4.500411409638291e-15,3.640625,3.640625,0.51953125,0.51953125,3.203125,3.203125,0.0,0.0,0.0,True,True,True
mixkit-hill-covered-with-trees-and-mist-in-an-aerial-shot-44270.mp4,7.71957537227131e-15,0.1064453125,0.1064453125,1.8359375,1.8359375,0.1787109375,0.1787109375,0.0,0.0,0.0,True,True,True
mixkit-cyclist-boy-putting-on-safety-helmet-40900.mp4,3.381616835103395e-15,1.578125,1.578125,0.04541015625,0.04541015625,1.9375,1.9375,0.0,0.0,0.0,True,True,True
mixkit-woman-doing-folk-dance-on-a-lilac-background-40919.mp4,6.677915853078127e-15,1.5703125,1.5703125,-0.134765625,-0.134765625,3.40625,3.40625,0.0,0.0,0.0,True,True,True
mixkit-traveling-fast-by-car-on-a-road-in-point-of-44651.mp4,4.0223434731091225e-15,1.484375,1.484375,0.341796875,0.341796875,0.98046875,0.98046875,0.0,0.0,0.0,True,True,True
mixkit-street-of-a-city-with-cars-at-night-40689.mp4,1.8646089904164392e-15,0.83984375,0.83984375,-0.16015625,-0.16015625,1.3125,1.3125,0.0,0.0,0.0,True,True,True
mixkit-a-young-student-woman-returns-a-book-to-the-library-50715.mp4,3.624029617794577e-15,2.46875,2.46875,0.3515625,0.3515625,3.109375,3.109375,0.0,0.0,0.0,True,True,True
mixkit-texture-of-water-moving-in-a-swimming-pool-43076.mp4,2.8685128630187096e-15,1.6953125,1.6953125,2.015625,2.015625,-0.1201171875,-0.1201171875,0.0,0.0,0.0,True,True,True
mixkit-professional-freestyler-doing-skillful-ball-juggling-42544.mp4,3.703048897927457e-15,2.140625,2.140625,-0.173828125,-0.173828125,3.375,3.375,0.0,0.0,0.0,True,True,True
mixkit-skillful-boy-dancing-break-dance-with-a-face-mask-10349.mp4,1.4151340486262022e-14,1.5390625,1.5390625,0.095703125,0.095703125,3.71875,3.71875,0.0,0.0,0.0,True,True,True
mixkit-smiling-dog-in-a-forest-1560.mp4,2.7597557384153888e-15,5.8125,5.8125,2.921875,2.921875,2.171875,2.171875,0.0,0.0,0.0,True,True,True
mixkit-girl-in-the-living-room-starts-reading-a-book-4952.mp4,1.6531638593318167e-14,1.375,1.375,-0.1171875,-0.1171875,2.296875,2.296875,0.0,0.0,0.0,True,True,True
mixkit-urban-dancer-under-dim-blue-lights-40376.mp4,5.136258290834887e-15,1.2890625,1.2890625,0.10400390625,0.10400390625,2.234375,2.234375,0.0,0.0,0.0,True,True,True
mixkit-friends-sharing-time-together-in-the-cafeteria-43248.mp4,3.60406123957953e-15,1.5546875,1.5546875,-0.251953125,-0.251953125,2.765625,2.765625,0.0,0.0,0.0,True,True,True
mixkit-woman-smiling-at-a-university-4821.mp4,1.430017772762176e-14,8.5,8.5,5.125,5.125,1.6015625,1.6015625,0.0,0.0,0.0,True,True,True
mixkit-a-young-man-in-the-jungle-prepares-to-take-a-50547.mp4,2.633034527308462e-15,1.8125,1.8125,0.015869140625,0.015869140625,3.171875,3.171875,0.0,0.0,0.0,True,True,True
mixkit-sea-waves-reflecting-the-sunset-1927.mp4,5.5024607036025484e-15,3.125,3.125,2.375,2.375,-0.043701171875,-0.043701171875,0.0,0.0,0.0,True,True,True
mixkit-roading-through-the-desert-4310.mp4,7.82638876801892e-15,1.2265625,1.2265625,0.5859375,0.5859375,-0.10546875,-0.10546875,0.0,0.0,0.0,True,True,True
